EmployeeNumber,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobInvolvement,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,OverTime,PerformanceRating,StandardHours,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1892,40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,3,4,Manager,16823,2,No,3,40.0,1,3,3,19,7,11,16
889,32,Travel_Frequently,Sales,5,2,Life Sciences,Male,3,2,Sales Executive,6524,1,No,3,40.0,1,3,3,10,8,5,3
909,39,Travel_Rarely,Human Resources,2,3,Life Sciences,Female,2,2,Human Resources,5204,8,No,3,40.0,2,2,3,5,4,0,4
1447,34,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,2,1,Laboratory Technician,3294,5,No,3,40.0,1,2,2,5,4,0,2
1936,39,Travel_Rarely,Research & Development,9,2,Medical,Male,3,2,Manufacturing Director,5151,1,No,4,40.0,1,3,3,10,0,7,9
1613,31,Travel_Frequently,Sales,2,4,Other,Male,3,2,Sales Executive,5332,7,No,3,40.0,0,3,3,5,2,0,3
918,58,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,2,1,Laboratory Technician,2380,9,Yes,3,40.0,1,3,2,1,0,0,0
396,49,Travel_Frequently,Research & Development,10,4,Life Sciences,Female,3,5,Research Director,18665,9,Yes,3,40.0,0,4,3,3,2,1,2
1158,41,Travel_Rarely,Research & Development,12,4,Life Sciences,Male,3,1,Laboratory Technician,4766,3,Yes,3,40.0,1,4,3,1,0,0,0
422,58,Non-Travel,Research & Development,1,4,Life Sciences,Male,1,2,Healthcare Representative,5660,2,Yes,3,40.0,1,2,3,5,3,1,2
549,60,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,3,5,Manager,19566,5,No,3,40.0,0,5,1,29,8,11,10
1878,22,Travel_Rarely,Research & Development,7,1,Life Sciences,Male,3,1,Research Scientist,2472,1,Yes,4,40.0,0,2,3,1,0,0,0
722,32,Travel_Rarely,Sales,10,3,Marketing,Male,3,2,Sales Executive,5396,1,No,3,40.0,0,2,2,10,7,0,8
925,47,Travel_Rarely,Sales,2,4,Life Sciences,Female,2,1,Sales Representative,3294,1,Yes,3,40.0,0,3,2,3,2,1,2
1457,46,Travel_Rarely,Sales,9,3,Marketing,Male,3,3,Sales Executive,10096,4,No,3,40.0,1,1,4,7,7,4,3
238,36,Travel_Frequently,Research & Development,3,2,Medical,Male,3,1,Laboratory Technician,2088,4,No,3,40.0,0,3,2,8,7,7,2
252,33,Travel_Rarely,Research & Development,14,3,Medical,Female,3,1,Research Scientist,2756,1,No,3,40.0,1,5,3,8,7,1,6
1244,27,Travel_Rarely,Research & Development,14,3,Life Sciences,Male,3,1,Research Scientist,2235,1,Yes,3,40.0,2,3,2,9,7,6,8
1195,45,Travel_Rarely,Research & Development,7,3,Medical,Female,3,1,Research Scientist,4477,4,Yes,3,40.0,1,2,2,3,2,0,2
995,33,Travel_Rarely,Research & Development,13,1,Life Sciences,Female,3,1,Research Scientist,3452,3,No,3,40.0,0,4,3,3,2,0,2
827,42,Travel_Rarely,Research & Development,1,2,Life Sciences,Female,2,2,Manufacturing Director,6062,9,Yes,3,40.0,1,4,3,4,3,0,2
22,22,Non-Travel,Research & Development,16,2,Medical,Male,4,1,Laboratory Technician,2935,1,Yes,3,40.0,2,2,2,1,0,0,0
1119,38,Travel_Rarely,Sales,10,4,Marketing,Male,2,3,Sales Executive,8740,0,Yes,3,40.0,2,2,3,8,7,2,7
1482,30,Non-Travel,Research & Development,7,3,Technical Degree,Male,3,1,Research Scientist,1274,1,No,3,40.0,2,2,2,1,0,0,0
950,38,Travel_Rarely,Research & Development,1,3,Technical Degree,Female,3,3,Research Director,13582,1,No,3,40.0,1,3,3,15,12,5,11
1611,45,Travel_Rarely,Research & Development,5,5,Medical,Female,1,2,Laboratory Technician,5769,1,Yes,3,40.0,0,3,3,10,7,1,4
300,29,Travel_Rarely,Research & Development,1,3,Technical Degree,Male,3,1,Research Scientist,2058,0,No,3,40.0,0,1,2,6,2,1,5
1231,42,Non-Travel,Human Resources,2,5,Medical,Male,4,2,Human Resources,6272,7,No,3,40.0,1,3,4,4,3,0,3
306,37,Travel_Frequently,Research & Development,11,3,Other,Male,3,3,Research Director,12185,1,Yes,3,40.0,3,1,3,10,8,0,7
441,30,Travel_Rarely,Research & Development,28,2,Medical,Female,3,2,Research Scientist,5775,1,No,3,40.0,2,2,3,10,8,1,9
1622,28,Travel_Rarely,Research & Development,27,3,Medical,Female,1,2,Manufacturing Director,4877,0,No,4,40.0,1,5,2,5,3,0,0
1303,25,Travel_Rarely,Research & Development,1,3,Medical,Female,3,1,Research Scientist,2096,1,No,3,40.0,0,3,2,2,2,2,1
1336,55,Travel_Rarely,Research & Development,2,2,Medical,Female,1,5,Manager,19187,4,No,3,40.0,1,5,3,19,9,9,11
927,41,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,1,1,Laboratory Technician,2778,4,Yes,3,40.0,1,1,2,7,7,1,0
1423,58,Travel_Rarely,Research & Development,1,3,Medical,Female,3,5,Research Director,19701,3,Yes,4,40.0,1,3,3,9,8,1,5
2044,50,Travel_Frequently,Sales,1,4,Life Sciences,Male,3,2,Sales Executive,6728,7,No,3,40.0,2,3,3,6,3,0,1
1030,50,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,3,1,Laboratory Technician,2380,4,No,3,40.0,0,5,3,1,0,0,0
1445,24,Travel_Rarely,Sales,4,1,Medical,Female,3,2,Sales Executive,4162,1,Yes,3,40.0,2,3,3,5,4,0,3
1787,37,Travel_Rarely,Sales,9,2,Marketing,Male,2,2,Sales Executive,4189,1,No,3,40.0,2,2,3,5,2,0,3
2009,33,Travel_Rarely,Research & Development,15,2,Medical,Female,3,2,Healthcare Representative,4878,0,Yes,3,40.0,1,6,3,9,7,8,1
438,31,Travel_Rarely,Sales,7,3,Marketing,Male,3,2,Sales Executive,7547,4,No,3,40.0,3,3,3,7,7,1,7
134,32,Travel_Rarely,Research & Development,1,1,Life Sciences,Male,3,1,Research Scientist,2956,1,No,3,40.0,0,2,3,1,0,0,0
494,21,Travel_Rarely,Sales,12,3,Life Sciences,Female,4,1,Sales Representative,2716,1,No,3,40.0,0,0,3,1,0,0,0
2014,39,Travel_Rarely,Research & Development,24,1,Life Sciences,Male,3,2,Research Scientist,4108,7,No,3,40.0,0,2,3,7,7,1,7
333,32,Non-Travel,Sales,26,4,Marketing,Male,3,2,Sales Executive,4465,0,No,3,40.0,0,2,3,3,2,2,2
1309,32,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,3,2,Laboratory Technician,4883,1,No,3,40.0,1,3,3,10,4,1,1
893,38,Travel_Rarely,Sales,9,3,Marketing,Male,2,1,Sales Representative,2899,0,No,3,40.0,1,3,3,2,2,1,2
715,37,Travel_Rarely,Research & Development,10,2,Life Sciences,Male,4,1,Research Scientist,4680,3,No,3,40.0,0,2,3,1,0,0,0
1411,37,Travel_Rarely,Research & Development,11,3,Medical,Female,3,1,Laboratory Technician,3629,4,No,3,40.0,0,6,3,3,2,0,2
622,26,Travel_Rarely,Research & Development,24,3,Technical Degree,Male,1,1,Laboratory Technician,2340,1,Yes,3,40.0,0,3,1,1,0,0,0
1507,28,Travel_Frequently,Sales,7,3,Life Sciences,Male,3,2,Sales Executive,4898,0,No,3,40.0,0,5,3,4,2,1,3
1619,27,Travel_Rarely,Research & Development,19,3,Other,Male,2,1,Laboratory Technician,4066,1,No,3,40.0,2,3,3,7,7,0,7
1273,25,Travel_Frequently,Sales,24,1,Life Sciences,Male,1,1,Sales Representative,1118,1,Yes,3,40.0,0,4,3,1,0,1,0
1180,40,Travel_Frequently,Research & Development,26,2,Medical,Female,2,2,Research Scientist,4422,3,Yes,3,40.0,1,3,1,1,1,0,0
1201,53,Travel_Rarely,Research & Development,7,2,Medical,Female,3,5,Manager,18606,3,No,3,40.0,1,6,3,7,7,4,7
458,27,Travel_Rarely,Sales,8,4,Marketing,Female,3,2,Sales Executive,6214,1,No,3,40.0,1,3,3,8,7,0,7
1289,34,Travel_Frequently,Human Resources,11,3,Life Sciences,Male,2,2,Human Resources,4490,4,No,3,40.0,2,5,4,10,9,1,8
1239,40,Travel_Rarely,Sales,10,3,Technical Degree,Female,2,2,Sales Executive,6852,7,No,3,40.0,1,2,4,5,1,1,3
1612,45,Non-Travel,Sales,26,3,Marketing,Male,2,2,Sales Executive,4385,1,No,3,40.0,1,2,3,10,7,4,5
1578,55,Travel_Rarely,Sales,26,5,Marketing,Male,2,5,Manager,19586,1,No,4,40.0,1,3,3,36,6,2,13
1255,43,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,1,5,Research Director,19740,3,No,3,40.0,1,2,3,8,7,0,7
525,43,Travel_Frequently,Research & Development,21,3,Medical,Male,3,1,Laboratory Technician,2258,7,No,4,40.0,1,1,3,3,2,1,2
1775,53,Non-Travel,Research & Development,1,4,Medical,Female,2,4,Manufacturing Director,12965,4,Yes,4,40.0,3,2,2,3,2,0,2
1235,32,Travel_Frequently,Research & Development,2,2,Life Sciences,Female,3,2,Research Scientist,4998,4,Yes,3,40.0,0,2,3,8,7,0,7
1830,54,Travel_Rarely,Research & Development,7,4,Medical,Female,3,2,Research Scientist,6854,4,No,3,40.0,1,2,2,7,1,1,7
1422,54,Travel_Rarely,Research & Development,1,3,Medical,Female,3,4,Research Director,17328,6,No,3,40.0,0,3,2,20,7,12,7
454,29,Travel_Rarely,Research & Development,8,4,Other,Male,1,1,Laboratory Technician,2119,1,Yes,3,40.0,0,4,2,7,7,0,7
961,31,Travel_Rarely,Research & Development,12,3,Medical,Female,3,2,Healthcare Representative,5855,0,Yes,3,40.0,2,2,1,9,7,8,5
717,34,Travel_Rarely,Research & Development,9,3,Medical,Female,2,3,Healthcare Representative,8621,1,No,3,40.0,0,3,4,8,7,7,7
791,52,Non-Travel,Research & Development,19,4,Medical,Male,3,1,Research Scientist,4258,0,No,3,40.0,1,3,3,4,3,1,2
1718,26,Travel_Rarely,Research & Development,17,4,Medical,Male,1,1,Laboratory Technician,2305,1,No,3,40.0,3,3,4,3,2,0,2
1854,42,Non-Travel,Research & Development,10,4,Technical Degree,Male,3,1,Research Scientist,2936,3,No,4,40.0,2,1,2,6,3,3,3
1088,38,Travel_Rarely,Research & Development,17,1,Life Sciences,Female,2,3,Healthcare Representative,8823,0,No,3,40.0,1,4,2,19,9,1,9
1545,33,Travel_Rarely,Research & Development,25,3,Life Sciences,Male,2,2,Manufacturing Director,4320,1,No,3,40.0,0,2,3,5,3,0,2
1013,54,Travel_Rarely,Research & Development,17,3,Technical Degree,Female,3,3,Manufacturing Director,10739,8,No,3,40.0,1,2,3,10,7,0,8
969,33,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,2,2,Healthcare Representative,6949,0,No,3,40.0,0,3,3,5,0,1,4
957,41,Travel_Rarely,Research & Development,6,3,Medical,Male,3,1,Laboratory Technician,4721,2,Yes,3,40.0,0,3,3,18,13,2,17
1485,34,Travel_Frequently,Research & Development,15,3,Medical,Male,3,4,Research Director,17007,7,No,3,40.0,2,3,2,14,8,6,9
1739,32,Travel_Rarely,Sales,19,3,Life Sciences,Male,1,3,Sales Executive,9610,3,No,3,40.0,1,2,1,4,3,0,2
1905,34,Non-Travel,Research & Development,16,4,Technical Degree,Male,1,1,Research Scientist,2307,1,Yes,4,40.0,1,2,3,5,2,3,0
1184,34,Travel_Frequently,Research & Development,1,3,Medical,Male,2,2,Healthcare Representative,5343,0,No,4,40.0,0,3,3,13,9,4,9
142,25,Travel_Rarely,Sales,5,3,Marketing,Male,2,2,Sales Executive,5744,1,Yes,3,40.0,0,1,3,6,4,0,3
932,39,Travel_Rarely,Research & Development,6,3,Medical,Male,3,1,Laboratory Technician,2404,7,Yes,4,40.0,0,2,1,2,2,2,2
924,36,Travel_Rarely,Research & Development,14,1,Life Sciences,Male,3,2,Healthcare Representative,6586,0,Yes,3,40.0,1,2,2,16,8,4,11
404,42,Travel_Frequently,Sales,26,3,Marketing,Female,3,4,Sales Executive,13525,5,No,3,40.0,1,2,4,20,4,4,8
1252,31,Travel_Rarely,Research & Development,24,3,Medical,Female,2,2,Healthcare Representative,6812,1,No,3,40.0,0,2,3,10,9,1,8
1267,44,Travel_Rarely,Sales,5,3,Marketing,Male,3,5,Manager,18213,7,No,3,40.0,1,5,3,22,9,3,10
74,35,Travel_Frequently,Sales,18,5,Life Sciences,Male,3,3,Sales Executive,9069,1,No,4,40.0,1,3,2,9,8,1,8
1736,31,Travel_Frequently,Research & Development,24,1,Technical Degree,Female,3,2,Manufacturing Director,5238,2,No,4,40.0,0,3,2,5,4,1,4
1873,55,Travel_Rarely,Research & Development,2,4,Technical Degree,Male,2,1,Research Scientist,2662,8,No,4,40.0,1,2,4,5,2,0,4
1779,34,Travel_Rarely,Sales,3,2,Life Sciences,Female,1,2,Sales Executive,6029,5,No,3,40.0,0,3,3,2,2,2,2
2045,36,Travel_Rarely,Sales,11,4,Marketing,Female,2,2,Sales Executive,6652,4,No,3,40.0,1,2,2,6,3,0,0
1162,27,Travel_Rarely,Research & Development,6,3,Life Sciences,Male,2,1,Research Scientist,2539,1,No,3,40.0,1,0,3,4,2,2,2
1766,38,Travel_Rarely,Research & Development,18,3,Medical,Male,1,2,Healthcare Representative,5811,3,Yes,3,40.0,1,2,3,1,0,1,0
1574,32,Non-Travel,Research & Development,1,4,Technical Degree,Male,3,2,Research Scientist,4087,4,No,3,40.0,1,3,2,6,5,1,2
1856,47,Travel_Rarely,Research & Development,9,4,Life Sciences,Female,3,1,Laboratory Technician,2105,4,No,3,40.0,0,2,3,2,2,2,0
725,27,Travel_Rarely,Research & Development,1,2,Life Sciences,Female,3,3,Manufacturing Director,7412,1,No,3,40.0,0,3,3,9,7,0,7
1834,28,Travel_Rarely,Research & Development,1,3,Medical,Female,3,1,Research Scientist,3591,1,No,4,40.0,1,3,3,3,2,1,2
1292,42,Travel_Rarely,Research & Development,7,4,Medical,Female,4,2,Research Scientist,2372,6,Yes,3,40.0,0,2,3,1,0,0,0
632,24,Travel_Frequently,Sales,24,3,Medical,Male,3,1,Sales Representative,2400,0,No,3,40.0,2,3,3,2,2,2,1
634,38,Travel_Rarely,Research & Development,10,3,Medical,Female,3,2,Healthcare Representative,9824,3,No,3,40.0,1,4,3,1,0,0,0
985,39,Travel_Rarely,Sales,2,5,Life Sciences,Male,4,3,Sales Executive,7880,0,No,3,40.0,0,3,3,8,7,0,7
534,41,Travel_Rarely,Sales,1,3,Marketing,Male,4,3,Sales Executive,8392,1,No,3,40.0,1,2,3,10,7,0,7
296,51,Travel_Rarely,Research & Development,8,4,Life Sciences,Male,2,3,Research Director,12490,5,No,3,40.0,2,5,1,10,9,4,7
776,52,Travel_Rarely,Sales,3,4,Marketing,Male,2,4,Manager,16856,1,No,3,40.0,0,3,4,34,6,1,16
105,35,Travel_Rarely,Research & Development,1,3,Medical,Male,2,1,Research Scientist,2859,1,No,3,40.0,0,3,3,6,4,0,4
216,34,Travel_Frequently,Sales,2,4,Marketing,Female,3,1,Sales Representative,2231,6,No,3,40.0,1,3,3,4,3,1,2
1996,31,Travel_Rarely,Sales,2,2,Life Sciences,Male,3,1,Sales Representative,3067,0,No,3,40.0,1,1,3,2,2,1,2
1509,49,Travel_Rarely,Research & Development,3,2,Medical,Female,2,2,Laboratory Technician,4789,4,No,4,40.0,1,3,3,3,2,1,2
533,30,Travel_Rarely,Sales,12,3,Technical Degree,Female,3,2,Sales Executive,6577,0,No,3,40.0,0,6,3,5,4,4,4
1250,54,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,3,4,Research Director,17779,3,No,3,40.0,0,2,3,10,9,0,9
882,32,Non-Travel,Research & Development,1,3,Life Sciences,Male,3,1,Laboratory Technician,2314,0,No,3,40.0,1,2,3,3,0,0,2
1753,29,Travel_Frequently,Research & Development,1,3,Life Sciences,Male,4,2,Healthcare Representative,6294,8,Yes,3,40.0,0,5,4,3,2,0,2
1293,43,Travel_Rarely,Sales,4,4,Marketing,Female,2,3,Sales Executive,10231,3,No,3,40.0,0,3,4,21,7,15,17
1539,50,Travel_Frequently,Research & Development,22,5,Medical,Male,1,4,Research Director,14411,1,Yes,3,40.0,0,2,3,32,6,13,9
2013,32,Travel_Rarely,Sales,1,4,Medical,Male,2,1,Sales Representative,2269,0,No,3,40.0,1,2,3,2,2,2,2
536,28,Travel_Rarely,Research & Development,17,2,Medical,Male,3,2,Laboratory Technician,4558,1,No,3,40.0,1,2,3,10,0,1,8
1823,34,Travel_Rarely,Sales,8,2,Technical Degree,Male,4,2,Sales Executive,6799,1,No,4,40.0,2,5,3,10,8,4,8
35,42,Travel_Rarely,Sales,8,4,Marketing,Male,3,2,Sales Executive,6825,0,No,3,40.0,1,2,3,9,7,4,2
1025,41,Travel_Rarely,Research & Development,7,2,Medical,Female,3,2,Manufacturing Director,5003,6,No,3,40.0,0,6,3,2,2,2,1
1220,33,Travel_Frequently,Sales,25,3,Medical,Female,3,2,Sales Executive,4539,1,No,3,40.0,1,3,2,10,7,0,1
1875,28,Travel_Rarely,Sales,3,3,Medical,Female,3,1,Sales Representative,2856,1,No,3,40.0,1,3,3,1,0,0,0
999,41,Travel_Frequently,Research & Development,9,3,Medical,Male,3,5,Research Director,19419,2,No,3,40.0,1,2,4,18,16,0,11
1961,38,Travel_Rarely,Sales,1,3,Life Sciences,Male,2,1,Sales Representative,2858,4,No,3,40.0,0,3,2,1,0,0,0
30,21,Travel_Rarely,Research & Development,15,2,Life Sciences,Male,3,1,Research Scientist,1232,1,No,3,40.0,0,6,3,0,0,0,0
412,28,Travel_Rarely,Research & Development,16,2,Medical,Male,4,2,Healthcare Representative,5661,0,No,3,40.0,0,2,3,8,3,0,7
1590,29,Travel_Frequently,Research & Development,2,1,Life Sciences,Male,3,2,Healthcare Representative,8853,1,No,3,40.0,1,0,4,6,4,1,3
53,35,Travel_Rarely,Research & Development,4,2,Other,Male,3,1,Laboratory Technician,1951,1,No,3,40.0,1,3,3,1,0,0,0
1893,26,Travel_Rarely,Research & Development,1,2,Life Sciences,Female,2,1,Research Scientist,2933,1,Yes,3,40.0,1,3,2,1,0,1,0
283,29,Travel_Rarely,Sales,27,3,Marketing,Female,3,3,Sales Executive,7639,1,No,4,40.0,3,3,2,10,4,1,9
523,34,Non-Travel,Sales,4,4,Marketing,Female,3,2,Sales Executive,6538,9,No,3,40.0,1,3,3,3,2,1,2
2060,26,Travel_Rarely,Sales,5,3,Other,Female,2,1,Sales Representative,2966,0,No,3,40.0,0,2,3,4,2,0,0
1364,27,Travel_Rarely,Sales,11,3,Medical,Female,4,1,Sales Representative,2534,8,No,3,40.0,1,4,3,1,0,0,0
812,24,Non-Travel,Research & Development,9,3,Life Sciences,Male,2,1,Laboratory Technician,2694,1,No,3,40.0,3,4,3,1,0,0,0
68,44,Travel_Rarely,Sales,1,5,Marketing,Female,3,2,Sales Executive,5454,5,Yes,4,40.0,1,2,2,4,3,1,3
803,38,Travel_Frequently,Research & Development,2,4,Life Sciences,Female,4,2,Manufacturing Director,5980,6,Yes,3,40.0,0,2,3,15,7,4,12
1604,28,Travel_Rarely,Research & Development,24,3,Medical,Male,3,1,Laboratory Technician,2408,1,Yes,3,40.0,3,3,3,1,1,0,0
1529,35,Travel_Rarely,Research & Development,16,3,Life Sciences,Female,2,3,Healthcare Representative,8606,1,No,3,40.0,0,3,1,11,8,3,3
1585,36,Travel_Rarely,Sales,1,4,Life Sciences,Female,3,2,Sales Executive,6815,6,No,3,40.0,0,5,3,1,0,0,0
1068,26,Travel_Frequently,Research & Development,1,1,Medical,Female,2,1,Research Scientist,2007,1,No,3,40.0,2,5,3,5,3,1,3
1649,40,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,3,1,Laboratory Technician,2166,3,Yes,3,40.0,0,3,1,4,2,0,3
1477,33,Travel_Frequently,Sales,7,3,Medical,Male,3,2,Sales Executive,4373,0,No,3,40.0,2,2,3,4,3,0,3
784,23,Travel_Rarely,Research & Development,10,1,Medical,Male,4,1,Research Scientist,3505,1,No,3,40.0,0,3,3,2,2,0,2
705,23,Travel_Rarely,Research & Development,4,3,Medical,Male,4,1,Research Scientist,2819,2,No,3,40.0,1,3,4,3,2,0,2
393,38,Travel_Rarely,Research & Development,23,4,Life Sciences,Male,3,2,Healthcare Representative,5745,9,No,3,40.0,1,2,3,2,2,1,2
692,33,Travel_Frequently,Research & Development,6,3,Life Sciences,Male,3,2,Healthcare Representative,7725,3,No,4,40.0,1,2,1,13,11,4,7
910,33,Travel_Rarely,Human Resources,3,2,Human Resources,Male,3,1,Human Resources,2277,3,Yes,3,40.0,1,4,4,4,3,0,3
1005,50,Travel_Rarely,Research & Development,24,3,Life Sciences,Male,3,4,Manufacturing Director,13973,3,Yes,3,40.0,1,2,3,12,11,1,5
690,29,Travel_Rarely,Sales,3,2,Medical,Female,3,2,Sales Executive,5561,1,No,3,40.0,1,5,2,6,0,1,2
1668,38,Travel_Frequently,Research & Development,1,3,Life Sciences,Male,3,2,Research Scientist,4735,7,No,3,40.0,2,4,4,13,11,2,9
1989,30,Travel_Rarely,Research & Development,1,2,Medical,Male,3,1,Laboratory Technician,3748,1,No,3,40.0,0,6,2,12,8,1,7
954,40,Travel_Rarely,Sales,10,4,Marketing,Male,2,3,Sales Executive,9705,2,No,3,40.0,1,2,2,1,0,0,0
177,26,Travel_Rarely,Human Resources,25,1,Life Sciences,Female,3,1,Human Resources,2942,1,No,4,40.0,1,3,3,8,7,5,7
894,42,Travel_Rarely,Research & Development,3,3,Life Sciences,Female,4,2,Laboratory Technician,5231,2,Yes,3,40.0,1,1,2,5,3,1,3
1541,34,Travel_Rarely,Sales,7,2,Technical Degree,Male,3,1,Sales Representative,2308,0,Yes,4,40.0,1,4,3,11,10,5,7
72,26,Travel_Rarely,Sales,23,3,Marketing,Female,2,2,Sales Executive,4157,7,Yes,3,40.0,1,2,2,2,2,0,0
1548,40,Travel_Rarely,Sales,9,2,Medical,Male,3,2,Sales Executive,5473,0,No,3,40.0,0,5,4,8,4,7,1
771,35,Non-Travel,Research & Development,2,4,Life Sciences,Female,3,2,Healthcare Representative,5093,2,No,3,40.0,1,2,4,1,0,0,0
1279,21,Travel_Frequently,Research & Development,10,2,Life Sciences,Female,2,1,Laboratory Technician,2625,1,No,4,40.0,0,2,1,2,2,2,2
902,43,Travel_Frequently,Research & Development,1,3,Life Sciences,Female,3,2,Healthcare Representative,5562,4,No,3,40.0,1,2,2,5,2,2,2
160,33,Non-Travel,Sales,22,2,Marketing,Male,3,2,Sales Executive,6146,0,No,3,40.0,1,2,4,7,7,0,7
1246,44,Travel_Rarely,Research & Development,2,1,Life Sciences,Female,4,1,Research Scientist,2011,1,No,3,40.0,1,5,3,10,5,7,7
1650,29,Travel_Rarely,Sales,10,3,Medical,Male,2,2,Sales Executive,5869,9,No,3,40.0,0,2,3,5,2,1,4
174,50,Travel_Frequently,Sales,12,3,Marketing,Female,3,3,Sales Executive,9208,4,No,3,40.0,0,3,3,2,2,2,1
1866,43,Travel_Rarely,Research & Development,6,3,Medical,Female,2,5,Manager,19392,7,No,3,40.0,0,2,3,16,12,6,14
958,36,Travel_Rarely,Research & Development,2,4,Medical,Male,3,1,Laboratory Technician,2519,4,No,4,40.0,0,6,3,11,8,3,9
1314,46,Travel_Rarely,Human Resources,1,2,Life Sciences,Female,3,1,Human Resources,3423,6,No,3,40.0,0,3,4,7,6,5,7
510,26,Travel_Frequently,Research & Development,3,1,Technical Degree,Male,3,1,Research Scientist,3102,0,No,4,40.0,0,2,3,6,4,0,4
554,24,Travel_Rarely,Sales,1,1,Technical Degree,Female,3,1,Sales Representative,3202,1,Yes,3,40.0,0,4,3,5,3,1,4
1882,34,Travel_Rarely,Sales,4,3,Life Sciences,Male,3,3,Sales Executive,9713,2,Yes,3,40.0,3,3,3,5,3,1,0
769,53,Travel_Rarely,Research & Development,6,3,Life Sciences,Male,3,2,Laboratory Technician,2450,2,No,3,40.0,0,4,3,2,2,2,2
1099,33,Travel_Rarely,Research & Development,5,3,Life Sciences,Male,2,3,Healthcare Representative,7119,4,No,3,40.0,1,2,3,3,2,1,2
1876,30,Travel_Rarely,Sales,9,3,Medical,Male,3,1,Sales Representative,1081,1,No,3,40.0,0,3,2,1,0,0,0
1671,32,Travel_Rarely,Research & Development,2,3,Medical,Male,3,2,Research Scientist,5470,0,No,3,40.0,2,4,2,9,5,1,6
1670,33,Travel_Rarely,Sales,2,4,Medical,Male,3,2,Sales Executive,5505,1,No,3,40.0,2,5,3,6,2,0,4
824,29,Travel_Rarely,Research & Development,23,2,Life Sciences,Male,4,1,Research Scientist,2700,1,No,4,40.0,1,3,3,10,7,0,7
625,41,Travel_Rarely,Sales,2,5,Life Sciences,Female,3,4,Manager,16595,7,No,3,40.0,1,2,3,18,16,11,8
1728,35,Travel_Rarely,Research & Development,27,4,Life Sciences,Male,3,2,Manufacturing Director,6883,2,No,3,40.0,1,3,3,7,7,0,7
1288,44,Travel_Rarely,Research & Development,4,2,Life Sciences,Male,4,5,Manager,19190,1,No,3,40.0,2,4,2,25,9,14,13
655,27,Travel_Rarely,Research & Development,6,4,Medical,Female,2,1,Research Scientist,2187,0,No,3,40.0,2,5,2,5,3,0,3
1148,42,Travel_Rarely,Research & Development,29,3,Medical,Male,1,2,Laboratory Technician,4272,4,No,3,40.0,0,3,3,1,0,0,0
1433,31,Travel_Rarely,Research & Development,8,3,Life Sciences,Female,2,1,Research Scientist,1261,1,No,3,40.0,0,3,4,1,0,0,0
337,31,Travel_Frequently,Research & Development,3,4,Medical,Male,3,3,Research Director,13675,9,No,3,40.0,1,3,3,2,2,2,2
406,35,Travel_Rarely,Sales,16,3,Marketing,Male,3,3,Sales Executive,8020,0,No,3,40.0,2,3,2,11,9,6,9
1212,40,Travel_Frequently,Sales,2,4,Medical,Male,3,2,Sales Executive,4327,5,No,3,40.0,3,2,3,0,0,0,0
260,27,Travel_Rarely,Research & Development,9,3,Medical,Female,3,1,Research Scientist,2279,1,No,3,40.0,0,2,2,7,7,0,3
1449,40,Non-Travel,Research & Development,9,4,Other,Male,3,2,Laboratory Technician,3975,3,No,3,40.0,2,2,4,8,7,0,7
327,43,Travel_Rarely,Sales,16,3,Marketing,Female,3,4,Manager,16064,5,Yes,4,40.0,1,3,3,17,13,1,9
837,38,Travel_Frequently,Research & Development,12,3,Life Sciences,Male,2,2,Healthcare Representative,6288,2,No,3,40.0,1,3,2,4,3,1,2
829,36,Travel_Rarely,Human Resources,13,3,Human Resources,Male,3,1,Human Resources,2143,4,No,3,40.0,1,2,3,5,2,0,4
1035,41,Non-Travel,Research & Development,7,1,Life Sciences,Female,1,5,Research Director,19973,1,No,4,40.0,2,3,3,21,16,5,10
484,21,Non-Travel,Sales,9,2,Medical,Male,3,1,Sales Representative,2610,1,No,4,40.0,0,3,2,3,2,2,2
58,41,Travel_Rarely,Research & Development,12,3,Technical Degree,Female,3,5,Research Director,19545,1,No,3,40.0,0,0,3,22,15,15,8
565,29,Travel_Rarely,Research & Development,25,5,Technical Degree,Female,2,1,Research Scientist,2546,5,No,3,40.0,0,2,4,2,2,1,1
1546,45,Travel_Rarely,Research & Development,28,3,Technical Degree,Male,3,1,Research Scientist,2132,4,No,4,40.0,1,3,3,5,4,0,3
1993,47,Travel_Rarely,Research & Development,25,3,Medical,Male,3,3,Healthcare Representative,8633,2,No,4,40.0,0,3,3,17,14,12,11
379,21,Travel_Rarely,Research & Development,3,2,Medical,Male,2,1,Research Scientist,3230,1,No,3,40.0,0,4,4,3,2,1,0
